Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K100010,False,False,True,False,True,True,False,False,False,False,True,False
K100020,True,False,False,False,False,True,True,False,False,False,False,False
K100030,True,True,False,True,False,False,False,True,True,True,False,True
K100040,True,True,False,True,False,False,False,False,False,False,False,False
K100070,False,False,True,False,False,True,False,False,False,False,False,False
K100080,False,False,False,False,False,False,False,False,True,False,False,False
K100090,False,False,False,False,False,False,False,True,True,False,False,False
K100100,True,True,False,True,False,False,False,False,False,False,False,False
K100110,False,False,False,True,False,False,False,False,False,False,False,False
K100120,False,False,False,False,False,False,False,False,False,False,False,True
K100130,False,True,True,False,True,False,False,False,True,False,False,False
K100140,False,False,False,False,False,False,False,True,False,False,False,True
K100150,False,True,True,True,False,False,True,False,False,False,False,False
K100160,False,False,False,False,False,False,False,False,False,False,True,False
K100180,False,False,False,False,False,True,False,True,False,True,False,False
K100200,False,False,False,False,False,True,True,False,False,False,False,False
K100220,False,False,False,False,True,False,False,False,False,False,False,False
K100230,False,False,False,False,False,False,False,False,False,False,True,False
K100240,False,False,False,False,False,False,False,False,True,False,False,False
K100260,False,False,False,False,False,False,False,True,True,False,False,True
K100270,True,True,False,False,False,False,False,False,False,True,False,False
K100280,False,False,False,False,False,False,False,False,False,False,True,False
K100290,False,True,False,False,False,False,True,True,False,False,False,False
K100310,True,False,True,True,False,False,False,True,True,False,True,False
K100320,True,True,False,True,False,False,False,True,False,True,False,False
K100330,False,False,True,False,False,False,False,False,False,False,False,False
K100340,False,False,False,False,True,False,True,False,True,True,False,False
K100360,False,True,True,True,False,False,False,False,False,False,False,True
K100370,False,True,False,False,True,False,False,True,False,False,False,False
K100380,False,True,False,True,False,False,False,False,False,False,False,False
K100390,False,True,True,False,False,False,False,False,False,False,False,False
K100410,False,False,False,False,False,False,False,True,False,True,False,True
K100420,False,False,False,False,False,False,False,False,False,True,True,False
K100430,False,False,False,False,True,False,True,False,False,True,False,False
K100460,True,False,True,True,False,False,False,False,False,False,False,False
K100470,False,False,False,False,False,False,True,False,False,False,False,False
K100480,False,False,False,False,False,False,False,False,False,True,True,False
K100490,False,False,False,False,False,False,False,False,False,False,False,True
K100510,False,False,False,False,False,False,False,True,False,False,False,False
K100520,False,False,False,False,False,False,False,False,False,False,False,True
K100530,False,False,False,False,False,False,False,False,False,False,True,False
K100540,True,False,False,True,False,False,False,False,False,False,False,False
K100550,False,False,True,False,False,False,False,False,True,False,False,False
K100560,False,False,False,False,True,True,False,False,False,False,False,False
K100570,False,False,False,False,False,True,True,False,False,False,False,False
K100580,False,False,False,False,False,False,True,False,False,False,False,False
K100590,True,True,True,False,False,False,False,False,False,False,False,False
K100600,False,False,False,False,False,False,False,True,False,False,False,False
K100620,False,False,False,False,False,False,False,True,True,True,False,False
K100630,True,False,False,False,False,False,False,False,False,False,False,False
K100640,False,False,False,False,False,True,True,False,False,False,False,False
K100650,False,True,False,False,False,False,False,False,False,False,False,True
K100660,False,False,False,False,False,True,False,False,False,False,False,False
K100690,True,False,True,True,True,True,False,True,True,False,True,False
K100700,False,False,False,False,True,False,True,True,False,False,True,False
K100710,False,False,False,False,False,True,False,False,False,False,False,False
K100720,False,True,True,True,False,False,False,False,True,False,False,False
K100740,False,False,False,False,False,False,False,False,False,True,True,False
K100750,False,False,False,False,False,True,False,False,False,False,False,False
K100770,False,False,False,False,False,False,False,True,True,False,False,True
K100780,True,True,False,True,True,True,False,False,False,False,False,False
